Id,Sales
12972,8388.912
12973,6461.4307
12974,6723.442
12975,6419.143
12976,8189.8403
12977,9020.016
12978,7560.539
12979,5186.576
12980,6235.09
12981,7939.803
12982,5010.776
12983,8100.1445
12984,5970.735
12985,10295.224
12986,10121.849
12987,8220.447
12988,10716.125
12989,6390.4917
12990,5126.403
12991,12898.058
12992,8253.412
12993,7638.4146
12994,9675.826
12995,7078.731
12996,7059.3867
12997,6622.271
12998,9105.303
12999,16110.787
13000,6075.3887
13001,3302.502
13002,6342.634
13003,8137.4146
13004,10206.4795
13005,6757.787
13006,8177.4683
13007,5450.0957
13008,4612.3315
13009,4023.8518
13010,6753.4507
13011,6734.1343
13012,6410.1064
13013,9974.475
13014,7208.4106
13015,8196.014
13016,7537.0522
13017,8947.518
13018,5119.1567
13019,11508.777
13020,13479.171
13021,7453.3604
13022,9187.488
13023,5360.254
13024,7966.026
13025,4479.1406
13026,8958.832
13027,6043.0005
13028,10248.482
13029,8830.453
13030,9832.518
13031,11648.25
13032,6263.7017
13033,8202.7705
13034,25858.143
13035,11783.915
13036,6922.7275
13037,3212.945
13038,6781.588
13039,12360.361
13040,6142.719
13041,9127.798
13042,23351.521
13043,4737.334
13044,6569.218
13045,11429.014
13046,6222.649
13047,10441.24
13048,7324.827
13049,8692.986
13050,3551.7358
13051,7608.2397
13052,7079.3926
13053,9009.371
13054,7521.3394
13055,6575.1543
13056,7059.36
13057,7364.8706
13058,5963.0854
13059,5445.211
13060,9476.82
13061,6046.0737
13062,7470.3066
13063,8958.388
13064,7261.477
13065,6469.83
13066,8371.807
13067,8774.404
13068,9619.897
13069,8169.4
13070,6700.7783
13071,6347.1787
13072,3841.2695
13073,7274.8564
13074,7821.249
13075,5603.3696
13076,5146.7656
13077,9973.057
13078,7319.1772
13079,8910.658
13080,8302.641
13081,7198.448
13082,6070.5635
13083,5186.9424
13084,11770.402
13085,6373.8364
13086,8692.888
13087,19816.08
13088,7509.197
13089,9933.291
13090,5366.971
13091,5602.2847
13092,7070.1885
13093,4224.199
13094,7644.6465
13095,12346.765
13096,6770.4844
13097,17346.27
13098,16659.955
13099,5389.3276
13100,7919.126
13101,5570.7764
13102,7865.1016
13103,7464.9785
13104,12004.072
13105,8043.573
13106,11089.738
13107,4732.84
13108,7981.0083
13109,4789.7236
13110,9252.959
13111,7827.2715
13112,7171.7207
13113,6751.1
13114,4933.3013
13115,10395.096
13116,10762.043
13117,5632.1714
13118,12393.957
13119,7724.0
13120,11153.988
13121,5259.3413
13122,5904.782
13123,7204.8843
13124,10420.478
13125,7387.694
13126,7465.0215
13127,8515.525
13128,9837.583
13129,4099.3228
13130,8508.389
13131,7615.2456
13132,4975.365
13133,16693.277
13134,23051.65
13135,9043.507
13136,8826.142
13137,11924.822
13138,12150.462
13139,13618.262
13140,7186.6416
13141,8550.383
13142,7188.7393
13143,10300.252
13144,5402.117
13145,6795.4053
13146,5461.3984
13147,7201.669
13148,8753.573
13149,5276.8687
13150,5387.4155
13151,6990.073
13152,4287.083
13153,5552.856
13154,6382.987
13155,8473.621
13156,10891.791
13157,8540.048
13158,9207.287
13159,6279.255
13160,7162.731
13161,12921.464
13162,8939.03
13163,6200.833
13164,4679.738
13165,8479.281
13166,4952.9585
13167,6652.386
13168,3535.0073
13169,4916.3755
13170,7718.359
13171,7735.0586
13172,5218.5693
13173,9720.781
13174,10622.669
13175,14912.137
13176,7271.8457
13177,9911.061
13178,3474.0369
13179,5947.436
13180,6613.068
13181,5079.985
13182,8387.104
13183,7263.8115
13184,6246.364
13185,10268.511
13186,10823.661
13187,9781.718
13188,6200.1353
13189,5859.7344
13190,10443.84
13191,8439.487
13192,6931.092
13193,5310.143
13194,8497.935
13195,9983.792
13196,4796.3394
13197,7363.6206
13198,9269.513
13199,9939.583
13200,15250.613
13201,8687.467
13202,15850.275
13203,6688.3076
13204,7046.45
13205,4111.757
13206,7832.7607
13207,7177.1196
13208,5108.435
13209,8716.366
13210,4971.0625
13211,4749.138
13212,7021.9214
13213,5270.0127
13214,9331.456
13215,6467.5474
13216,8413.937
13217,7750.3604
13218,5670.33
13219,10325.285
13220,6472.4844
13221,5800.084
13222,5709.9453
13223,6971.6294
13224,11509.337
13225,8391.809
13226,7115.4067
13227,7879.691
13228,8579.891
13229,6861.4536
13230,7220.122
13231,9879.096
13232,6697.59
13233,5643.0986
13234,6322.7314
13235,7790.7456
13236,6689.3667
13237,7843.7803
13238,5555.0806
13239,5701.238
13240,4139.6006
13241,5327.067
13242,7209.469
13243,10099.669
13244,12493.27
13245,10819.058
13246,8475.529
13247,5334.623
13248,5115.2905
13249,13518.554
13250,10959.409
13251,7946.281
13252,9805.752
13253,8894.271
13254,5514.504
13255,4841.1177
13256,12750.187
13257,5308.153
13258,7670.1436
13259,7338.9673
13260,4479.363
13261,12009.122
13262,5646.5874
13263,6076.206
13264,4967.9814
13265,5756.4824
13266,7685.984
13267,7914.9424
13268,5778.2173
13269,4659.253
13270,5816.139
13271,4363.9746
13272,4013.3638
13273,9188.75
13274,24263.215
13275,5833.051
13276,6111.505
13277,8515.671
13278,5901.7305
13279,6792.509
13280,5094.8096
13281,6718.2046
13282,8026.3223
13283,5970.7065
13284,5653.572
13285,11106.621
13286,5913.44
13287,5007.135
13288,9833.943
13289,9993.786
13290,12774.981
13291,7046.6724
13292,8547.978
13293,4072.1345
13294,7041.049
13295,15914.729
13296,9553.562
13297,7449.956
13298,4777.0527
13299,5290.5215
13300,5529.1885
13301,5843.4194
13302,11513.992
13303,5436.8037
13304,7415.4595
13305,5989.1924
13306,5212.381
13307,6113.336
13308,7407.0615
13309,8747.807
13310,5971.8965
13311,5078.7734
13312,6686.822
13313,7434.2476
13314,11888.347
13315,9735.878
13316,8027.1875
13317,5403.596
13318,8426.932
13319,7429.3354
13320,5698.2363
13321,8116.679
13322,8583.917
13323,8788.333
13324,7639.0195
13325,7540.3745
13326,9022.571
13327,4890.949
13328,8514.534
13329,6225.136
13330,6607.318
13331,8042.1006
13332,7141.9517
13333,6196.8896
13334,14252.889
13335,6954.508
13336,4619.5835
13337,8392.761
13338,8845.129
13339,13825.467
13340,6511.7744
13341,6997.204
13342,8199.478
13343,8844.091
13344,6073.743
13345,7400.6353
13346,4187.41
13347,7303.2705
13348,7370.985
13349,7142.5713
13350,6548.7295
13351,8138.7495
13352,10929.982
13353,5381.2886
13354,9772.477
13355,7257.565
13356,10875.764
13357,5157.1543
13358,7312.025
13359,8088.24
13360,7127.239
13361,10049.099
13362,6073.8765
13363,5418.2593
13364,8861.121
13365,7925.133
13366,4574.872
13367,3230.5835
13368,7759.7837
13369,8990.735
13370,9776.336
13371,8909.656
13372,6621.254
13373,8346.923
13374,9101.049
13375,7620.63
13376,11067.232
13377,7391.049
13378,11038.453
13379,12018.186
13380,10661.513
13381,4881.1895
13382,5571.154
13383,4494.0337
13384,4247.043
13385,10594.318
13386,7188.0537
13387,10434.898
13388,5651.189
13389,6329.9604
13390,7864.5015
13391,12633.617
13392,4993.303
13393,6403.586
13394,8226.534
13395,9388.627
13396,6100.6953
13397,8161.3936
13398,8576.495
13399,11418.173
13400,7315.988
13401,8050.942
13402,6517.193
13403,5666.9185
13404,5345.054
13405,12595.479
13406,10261.589
13407,8599.446
13408,13607.797
13409,7966.239
13410,6057.896
13411,7655.533
13412,9642.266
13413,8773.141
13414,8344.789
13415,9299.559
13416,9528.082
13417,9901.064
13418,7173.8687
13419,6611.163
13420,7362.1387
13421,5372.6465
13422,4947.84
13423,6170.295
13424,11020.191
13425,20198.594
13426,7859.912
13427,6204.395
13428,9523.712
13429,6107.915
13430,7307.361
13431,5723.288
13432,8638.486
13433,7400.6846
13434,7304.8105
13435,16031.834
13436,11527.815
13437,7353.9766
13438,8298.714
13439,3801.9856
13440,6950.847
13441,7176.8394
13442,7052.6025
13443,6464.7534
13444,4180.5693
13445,8219.091
13446,5079.2627
13447,9541.796
13448,6124.46
13449,3719.9563
13450,8544.741
13451,9437.196
13452,8155.386
13453,6070.7026
13454,5584.1987
13455,9273.023
13456,6093.92
13457,11120.083
13458,6054.8804
13459,5927.9536
13460,7404.7305
13461,6986.1807
13462,4634.74
13463,8068.5767
13464,9263.273
13465,11835.987
13466,11900.497
13467,6780.152
13468,5823.3
13469,7512.342
13470,8677.761
13471,6365.4277
13472,7247.0435
13473,8042.4766
13474,12596.944
13475,9407.289
13476,6670.0874
13477,8329.085
13478,6458.7935
13479,10132.193
13480,6908.0317
13481,17489.498
13482,7568.865
13483,6003.222
13484,7045.637
13485,4969.716
13486,9965.783
13487,20028.922
13488,5761.113
13489,5427.663
13490,9118.913
13491,7494.6787
13492,7036.1816
13493,9581.155
13494,7464.231
13495,6211.352
13496,5304.5894
13497,11345.192
13498,7020.5083
13499,8918.379
13500,8356.673
13501,6193.864
13502,7859.882
13503,6896.2607
13504,4236.539
13505,9396.877
13506,9303.09
13507,5984.5957
13508,8757.457
13509,6755.3833
13510,5148.327
13511,10003.437
13512,7121.341
13513,8671.654
13514,5455.5254
13515,6067.7964
13516,9137.789
13517,4591.161
13518,9372.183
13519,5505.438
13520,8206.261
13521,5975.6914
13522,6662.1777
13523,6037.9478
13524,7530.8223
13525,8188.5513
13526,8008.444
13527,7437.113
13528,11618.824
13529,8117.0044
13530,11704.377
13531,10985.624
13532,9280.172
13533,3540.8662
13534,7416.492
13535,8332.366
13536,5539.429
13537,12143.592
13538,7162.6084
13539,9852.964
13540,15581.518
13541,5410.0586
13542,5376.194
13543,13070.848
13544,12072.629
13545,7173.4106
13546,11428.338
13547,9749.444
13548,7034.1953
13549,7986.8105
13550,8933.882
13551,7545.7485
13552,9218.042
13553,8607.915
13554,5507.9224
13555,6640.3164
13556,6791.045
13557,7589.743
13558,9499.055
13559,7355.527
13560,9199.642
13561,5203.6226
13562,9063.506
13563,8479.038
13564,6716.6606
13565,7949.722
13566,8218.127
13567,10771.366
13568,7003.0864
13569,7077.1714
13570,6867.4185
13571,8561.138
13572,8346.676
13573,5386.794
13574,6223.3374
13575,9228.272
13576,5317.2134
13577,7518.8433
13578,8883.199
13579,7286.224
13580,8458.957
13581,5147.355
13582,5203.444
13583,6966.7437
13584,7910.2783
13585,7719.552
13586,12200.768
13587,10728.448
13588,6060.052
13589,9090.344
13590,4096.4067
13591,4057.6404
13592,6919.737
13593,15237.862
13594,9036.988
13595,8627.0
13596,6051.1567
13597,9264.359
13598,11545.046
13599,7500.85
13600,8373.108
13601,7369.2344
13602,6560.7896
13603,6142.0864
13604,7397.382
13605,7044.945
13606,5862.3003
13607,5969.5786
13608,5498.699
13609,8806.003
13610,9323.36
13611,5825.789
13612,7483.5283
13613,8359.431
13614,7328.5728
13615,5676.8403
13616,8337.685
13617,10566.628
13618,5960.8164
13619,4136.6084
13620,12985.112
13621,5589.0
13622,7010.9927
13623,8612.292
13624,9308.478
13625,8207.662
13626,7587.8467
13627,9149.013
13628,10131.353
13629,13952.859
13630,6029.39
13631,5875.209
13632,5287.9487
13633,7882.57
13634,6831.467
13635,8609.056
13636,10569.561
13637,7306.8867
13638,5572.775
13639,7133.809
13640,9246.237
13641,5907.154
13642,6874.5947
13643,5669.6704
13644,6452.845
13645,8874.011
13646,8852.353
13647,10386.503
13648,7023.435
13649,4022.6084
13650,7432.78
13651,8435.311
13652,10143.265
13653,9169.577
13654,8338.694
13655,8324.836
13656,4962.3735
13657,12915.821
13658,6394.3027
13659,12431.486
13660,6349.516
13661,4795.3696
13662,8473.937
13663,8361.226
13664,8178.2563
13665,9468.662
13666,4410.616
13667,5586.25
13668,8357.008
13669,9955.162
13670,11271.421
13671,5767.6064
13672,6901.1167
13673,8728.654
13674,7866.5493
13675,7166.428
13676,11962.025
13677,10262.411
13678,12493.317
13679,5453.216
13680,6089.5156
13681,9398.348
13682,8551.818
13683,7585.4585
13684,12068.519
13685,10762.319
13686,5489.256
13687,7213.0186
13688,5031.5527
13689,6405.6934
13690,7405.981
13691,5586.122
13692,6205.022
13693,12126.1045
13694,7833.0596
13695,25565.625
13696,5763.185
13697,6514.9365
13698,7388.2085
13699,11432.371
13700,7892.4927
13701,8471.9
13702,7232.9287
13703,7359.541
13704,7649.818
13705,6359.602
13706,6683.888
13707,7413.161
13708,10455.132
13709,6637.3906
13710,10705.858
13711,5603.311
13712,4720.054
13713,8107.7427
13714,9863.712
13715,14965.38
13716,11333.08
13717,9394.323
13718,7181.256
13719,6903.4604
13720,5017.658
13721,10048.955
13722,7409.782
13723,10340.965
13724,7159.1523
13725,6302.873
13726,5333.107
13727,5811.015
13728,13220.785
13729,7298.076
13730,5956.8267
13731,5897.482
13732,12288.7295
13733,4990.3843
13734,9009.389
13735,5584.231
13736,5596.5005
13737,7748.86
13738,6640.3857
13739,8500.375
13740,6650.2803
13741,6630.892
13742,9609.6
13743,7322.2705
13744,8482.517
13745,7321.5303
13746,10490.731
13747,8081.184
13748,9996.637
13749,9215.15
13750,8851.1875
13751,5137.922
13752,6440.8975
13753,7910.233
13754,6035.23
13755,10888.644
13756,8326.249
13757,7771.8423
13758,10139.599
13759,8193.121
13760,8778.665
13761,5137.819
13762,15002.221
13763,5477.4253
13764,8114.0396
13765,10377.888
13766,5812.1074
13767,8849.517
13768,8022.733
13769,9829.977
13770,4593.4697
13771,4930.0176
13772,10345.049
13773,6830.646
13774,9999.812
13775,7155.7935
13776,9330.868
13777,13499.627
13778,8382.849
13779,5966.01
13780,6704.3267
13781,7422.111
13782,8523.317
13783,8948.294
13784,5560.5303
13785,9686.769
13786,7505.8887
13787,7884.036
13788,8321.47
13789,6354.2056
13790,7837.312
13791,5695.514
13792,7503.276
13793,10625.485
13794,5474.2183
13795,4401.6807
13796,6025.4746
13797,6804.8555
13798,5874.8
13799,8752.088
13800,8440.639
13801,8050.274
13802,5741.972
13803,5554.8213
13804,8352.051
13805,9531.281
13806,11494.725
13807,7435.503
13808,10766.96
13809,6997.2974
13810,10408.826
13811,7707.8535
13812,8879.785
13813,11317.709
13814,7782.168
13815,13377.877
13816,7902.5786
13817,9874.875
13818,7318.2207
13819,9870.845
13820,7465.6055
13821,6888.2207
13822,5374.051
13823,7331.8447
13824,11050.979
13825,7458.9434
13826,6022.5156
13827,11709.77
13828,8313.021
13829,7259.9116
13830,7569.277
13831,7526.535
13832,7840.572
13833,9129.774
13834,8541.71
13835,5590.306
13836,7274.3154
13837,8697.93
13838,4864.308
13839,10021.342
13840,6764.3394
13841,10391.349
13842,11058.232
13843,7452.5005
13844,11506.253
13845,6043.589
13846,5305.9863
13847,12184.882
13848,8307.694
13849,7961.279
13850,10942.207
13851,7704.8105
13852,7030.426
13853,7347.5684
13854,10424.155
13855,18653.207
13856,6424.8643
13857,3573.5986
13858,6645.8984
13859,8389.336
13860,10366.809
13861,7854.404
13862,9497.723
13863,6207.177
13864,5107.485
13865,4170.0625
13866,6531.157
13867,6818.441
13868,7086.013
13869,9712.57
13870,8141.723
13871,8768.154
13872,8441.782
13873,9178.598
13874,5554.7256
13875,13305.792
13876,15343.8545
13877,7951.156
13878,10397.485
13879,4998.7266
13880,7575.04
13881,4957.6567
13882,10298.572
13883,6556.6294
13884,11087.739
13885,9009.956
13886,10487.73
13887,12209.638
13888,6289.049
13889,9283.191
13890,24300.082
13891,13505.151
13892,8282.487
13893,3604.1023
13894,7106.8877
13895,12099.833
13896,6732.2075
13897,10725.522
13898,21737.025
13899,4289.5005
13900,7484.071
13901,11393.359
13902,6271.94
13903,9619.513
13904,8547.031
13905,10122.65
13906,3823.7139
13907,7042.063
13908,7212.427
13909,9342.463
13910,8413.929
13911,6675.198
13912,7030.9087
13913,8380.914
13914,6319.488
13915,6115.622
13916,10142.974
13917,6825.377
13918,8041.9316
13919,10216.237
13920,8109.5215
13921,7282.229
13922,9228.599
13923,9260.977
13924,10157.06
13925,7694.177
13926,7560.979
13927,6408.566
13928,4154.57
13929,8487.332
13930,8144.838
13931,5651.96
13932,5592.658
13933,11196.409
13934,7805.711
13935,10046.674
13936,7893.2607
13937,7183.5576
13938,6558.237
13939,5143.7427
13940,13235.471
13941,7105.769
13942,9237.66
13943,17331.717
13944,7850.3594
13945,10358.407
13946,5440.2324
13947,6294.132
13948,7856.689
13949,4869.2803
13950,7383.3125
13951,12681.423
13952,7525.078
13953,19723.785
13954,15318.369
13955,5658.109
13956,8067.63
13957,6527.389
13958,8968.022
13959,6939.016
13960,13504.713
13961,8870.017
13962,12285.226
13963,5575.316
13964,9015.836
13965,5034.654
13966,10492.332
13967,8679.606
13968,7837.5957
13969,7206.307
13970,5566.267
13971,11070.399
13972,11114.092
13973,6086.1885
13974,13797.633
13975,8332.819
13976,10453.446
13977,6115.173
13978,6401.5645
13979,7281.0835
13980,10330.752
13981,7504.3496
13982,7793.399
13983,9174.362
13984,10114.61
13985,4397.593
13986,9745.948
13987,7759.473
13988,5637.084
13989,17227.137
13990,21487.438
13991,9755.108
13992,9198.483
13993,12936.249
13994,13751.416
13995,13949.359
13996,7703.444
13997,9720.55
13998,7722.7183
13999,11294.492
14000,5681.683
14001,7410.673
14002,5950.563
14003,7898.2236
14004,8996.654
14005,6197.25
14006,6211.714
14007,6742.3096
14008,4829.8403
14009,5923.3584
14010,7106.359
14011,9345.921
14012,12044.808
14013,9180.9795
14014,8332.343
14015,6940.4395
14016,7527.447
14017,13265.953
14018,8883.953
14019,7011.0728
14020,5119.816
14021,8703.905
14022,5570.5107
14023,7140.9365
14024,3801.3982
14025,4880.175
14026,8582.198
14027,7803.79
14028,5343.821
14029,10253.488
14030,11698.674
14031,13523.105
14032,7205.1387
14033,10795.464
14034,3489.7312
14035,6312.2886
14036,7271.069
14037,5429.4287
14038,8242.776
14039,7814.687
14040,6290.945
14041,11009.634
14042,11347.703
14043,10253.801
14044,7025.2773
14045,6479.1367
14046,10751.127
14047,8373.284
14048,6689.0415
14049,5500.367
14050,9515.25
14051,11436.222
14052,4889.4375
14053,7688.2417
14054,8965.91
14055,10038.877
14056,15427.907
14057,7719.581
14058,13778.841
14059,7177.907
14060,6194.561
14061,3639.9739
14062,6997.6177
14063,7822.9873
14064,5567.1694
14065,8060.3076
14066,5525.387
14067,5187.155
14068,7584.3516
14069,4902.7383
14070,7753.547
14071,7065.281
14072,9398.841
14073,8707.957
14074,5999.7417
14075,10313.248
14076,5783.323
14077,6297.6147
14078,5956.582
14079,6107.426
14080,13063.868
14081,7374.8735
14082,8001.4424
14083,8767.695
14084,8539.136
14085,7497.0024
14086,7768.752
14087,10171.814
14088,6612.986
14089,5590.445
14090,6663.493
14091,8011.8667
14092,8133.0615
14093,8372.732
14094,5999.5186
14095,5967.8423
14096,4627.2837
14097,5777.5283
14098,7674.9805
14099,9120.087
14100,11858.292
14101,11140.772
14102,7684.598
14103,5649.7554
14104,5115.925
14105,10932.172
14106,11310.145
14107,8516.402
14108,9802.582
14109,9799.077
14110,5999.9536
14111,4066.5603
14112,10383.007
14113,5799.293
14114,6684.6855
14115,8145.4126
14116,3685.8098
14117,11766.845
14118,5902.012
14119,5739.957
14120,4735.73
14121,4309.934
14122,7000.495
14123,8593.723
14124,6133.1646
14125,3923.7007
14126,6511.315
14127,3600.587
14128,3679.3984
14129,8940.957
14130,20925.658
14131,4729.329
14132,6837.7773
14133,6705.0493
14134,6402.1323
14135,7396.613
14136,5624.6606
14137,5523.132
14138,7631.875
14139,5993.113
14140,6070.465
14141,10658.605
14142,6684.5005
14143,5629.298
14144,8517.174
14145,9119.644
14146,10265.867
14147,6346.6343
14148,7003.0728
14149,4491.865
14150,5492.5244
14151,12621.803
14152,9966.125
14153,6515.6265
14154,5305.399
14155,5448.1724
14156,6250.739
14157,5465.354
14158,9910.286
14159,6270.056
14160,5690.1113
14161,6512.327
14162,5657.704
14163,6856.462
14164,8327.027
14165,7568.591
14166,6304.448
14167,4240.0566
14168,6400.484
14169,7411.7964
14170,9743.96
14171,10591.085
14172,7434.29
14173,5829.9077
14174,8355.732
14175,6349.1772
14176,5493.095
14177,9092.043
14178,7724.847
14179,9791.397
14180,6694.1924
14181,7637.089
14182,7014.103
14183,5474.8345
14184,7639.792
14185,6455.8677
14186,7380.5806
14187,8367.033
14188,6592.87
14189,5902.361
14190,14042.746
14191,7260.618
14192,4694.8677
14193,9932.969
14194,9584.748
14195,15934.018
14196,5160.451
14197,6321.712
14198,7386.588
14199,7472.587
14200,6011.611
14201,7948.054
14202,4591.354
14203,5996.5093
14204,7453.9365
14205,6393.071
14206,5469.088
14207,7301.599
14208,9343.772
14209,5078.0225
14210,11470.872
14211,7951.042
14212,9777.259
14213,5263.236
14214,8037.009
14215,8882.208
14216,7556.033
14217,10715.727
14218,6815.6255
14219,6587.3384
14220,9277.889
14221,8955.406
14222,5274.3877
14223,2668.4875
14224,8519.855
14225,9467.271
14226,9658.594
14227,8394.979
14228,5520.8247
14229,8577.935
14230,7932.6577
14231,8589.47
14232,8702.444
14233,8212.665
14234,9304.412
14235,13574.082
14236,12489.195
14237,5228.978
14238,6174.157
14239,4809.7173
14240,3657.4956
14241,12084.31
14242,6294.438
14243,10197.8
14244,6190.781
14245,7077.448
14246,8520.424
14247,10297.914
14248,4409.0767
14249,7043.9575
14250,8582.1
14251,7603.5244
14252,5975.5776
14253,6809.303
14254,9394.351
14255,9507.956
14256,7761.6196
14257,7905.0664
14258,5737.521
14259,5408.598
14260,5820.0293
14261,11673.496
14262,10476.613
14263,8080.9917
14264,15303.46
14265,8606.019
14266,6581.2153
14267,8557.244
14268,8980.065
14269,9446.265
14270,7393.6294
14271,8945.563
14272,9326.4375
14273,8895.993
14274,7662.9404
14275,7302.414
14276,6711.1597
14277,5887.927
14278,4067.7473
14279,6645.4106
14280,11690.186
14281,22937.723
14282,7719.242
14283,5779.1655
14284,10547.93
14285,6515.3906
14286,6111.441
14287,5813.1997
14288,8755.67
14289,7047.9023
14290,7527.77
14291,14327.508
14292,11631.853
14293,5755.4614
14294,8125.3545
14295,3600.3293
14296,5805.198
14297,5513.3364
14298,7465.9473
14299,7065.7188
14300,3940.7378
14301,6889.561
14302,5380.7856
14303,7577.7427
14304,6406.7935
14305,3391.654
14306,7924.6567
14307,8994.767
14308,9042.368
14309,5807.0977
14310,6250.107
14311,8402.493
14312,5572.5674
14313,10955.74
14314,5396.5806
14315,5390.505
14316,8153.4263
14317,6703.5337
14318,5099.9004
14319,7053.679
14320,10778.674
14321,11300.904
14322,11693.788
14323,5896.9644
14324,4600.5425
14325,7152.388
14326,7400.572
14327,5239.473
14328,8101.6436
14329,6347.4697
14330,12178.086
14331,10460.468
14332,6092.072
14333,8497.156
14334,5062.826
14335,9515.749
14336,5628.4873
14337,14552.469
14338,7839.794
14339,6457.124
14340,6739.1396
14341,4454.772
14342,8405.467
14343,16397.334
14344,6533.7427
14345,5861.931
14346,9231.539
14347,7713.016
14348,7865.4165
14349,9218.569
14350,7975.9854
14351,5821.0063
14352,5777.319
14353,11690.665
14354,7857.5957
14355,8236.151
14356,7802.2124
14357,5925.3926
14358,7182.5093
14359,6084.2383
14360,4570.1484
14361,10425.358
14362,8856.837
14363,6419.0513
14364,8558.722
14365,7185.723
14366,4575.632
14367,9443.346
14368,6808.42
14369,7731.7983
14370,5500.5825
14371,5543.7744
14372,8612.283
14373,5184.0093
14374,9324.374
14375,6173.5327
14376,6549.7285
14377,5778.377
14378,6465.3394
14379,5002.0986
14380,7222.5947
14381,9112.767
14382,8737.175
14383,8476.814
14384,11788.231
14385,9435.108
14386,9308.797
14387,10842.073
14388,7109.6743
14389,3425.2583
14390,7157.7183
14391,7589.3013
14392,4451.471
14393,10745.745
14394,7689.5986
14395,7916.5957
14396,12472.352
14397,4517.5005
14398,5839.6587
14399,13329.188
14400,11938.797
14401,5794.7314
14402,9798.17
14403,11481.215
14404,5587.71
14405,6334.0913
14406,8170.1636
14407,8328.759
14408,7290.0684
14409,8143.525
14410,5916.148
14411,7155.227
14412,7238.8433
14413,6397.725
14414,9845.75
14415,6687.989
14416,7594.7324
14417,5703.266
14418,10588.389
14419,9670.235
14420,6125.9497
14421,6786.6997
14422,8338.201
14423,10366.076
14424,6874.608
14425,7609.1978
14426,7554.4116
14427,8237.676
14428,7541.23
14429,4897.578
14430,5698.715
14431,9625.432
14432,6095.9897
14433,7483.0073
14434,9746.767
14435,6406.7324
14436,6720.4736
14437,5365.569
14438,5913.0054
14439,7614.49
14440,7665.499
14441,7037.779
14442,14017.59
14443,8595.034
14444,5066.0195
14445,9665.533
14446,4351.9316
14447,4348.749
14448,7457.4067
14449,12201.222
14450,10264.839
14451,8970.769
14452,6705.6504
14453,9024.481
14454,9107.266
14455,8802.316
14456,8921.331
14457,5821.967
14458,5198.428
14459,6838.899
14460,6564.6206
14461,7042.923
14462,6557.968
14463,5917.6943
14464,6053.3154
14465,8447.693
14466,10473.506
14467,6373.429
14468,7774.311
14469,7366.1636
14470,5570.6753
14471,4879.947
14472,9065.33
14473,11489.036
14474,6186.932
14475,4509.682
14476,14929.142
14477,5906.9624
14478,7842.1123
14479,9197.588
14480,7440.8804
14481,8030.9478
14482,6712.1772
14483,7583.8164
14484,11175.062
14485,15521.359
14486,7442.747
14487,5163.4746
14488,5451.8843
14489,6442.3965
14490,6020.6606
14491,8985.626
14492,9520.215
14493,6365.349
14494,6359.7295
14495,7962.3345
14496,8095.2324
14497,6801.4746
14498,7428.797
14499,6366.612
14500,6784.2144
14501,9921.124
14502,9766.793
14503,9337.51
14504,7428.2227
14505,4339.4336
14506,6461.3076
14507,10005.326
14508,9060.152
14509,10059.321
14510,7820.1675
14511,9241.617
14512,4898.896
14513,10769.754
14514,7387.708
14515,12522.055
14516,5659.7876
14517,4837.4893
14518,6815.7427
14519,9237.766
14520,8796.912
14521,10481.72
14522,5469.6406
14523,6248.885
14524,9058.839
14525,11225.354
14526,10846.106
14527,5867.128
14528,8144.1387
14529,10270.088
14530,6921.433
14531,7823.6216
14532,11025.238
14533,10100.267
14534,10184.58
14535,4846.6943
14536,5244.6733
14537,10307.574
14538,10573.221
14539,9324.658
14540,11121.822
14541,8539.601
14542,5805.8574
14543,8114.976
14544,5881.6567
14545,6940.6245
14546,8487.51
14547,6209.925
14548,7026.8857
14549,11269.83
14550,7492.256
14551,20998.527
14552,5913.2256
14553,6779.376
14554,7629.626
14555,12393.603
14556,8598.249
14557,9543.152
14558,7701.7466
14559,7867.9976
14560,8471.868
14561,7345.312
14562,6977.45
14563,7839.203
14564,11227.506
14565,6967.74
14566,10809.816
14567,6773.126
14568,5198.488
14569,9007.738
14570,10324.95
14571,15851.334
14572,11464.899
14573,11497.191
14574,6640.9624
14575,7499.212
14576,5816.5054
14577,10911.317
14578,8429.897
14579,10608.231
14580,8219.781
14581,6690.3047
14582,5920.7373
14583,6759.612
14584,13630.073
14585,8493.494
14586,6907.9263
14587,6434.149
14588,12212.037
14589,5424.232
14590,9738.097
14591,6387.865
14592,5936.894
14593,8984.734
14594,7146.3125
14595,8827.666
14596,7414.6177
14597,7155.4453
14598,10402.236
14599,7936.381
14600,9051.679
14601,8140.1626
14602,10702.693
14603,8407.6
14604,10012.104
14605,9928.261
14606,10368.489
14607,5605.139
14608,6392.784
14609,9043.343
14610,6793.2407
14611,11820.521
14612,8857.885
14613,8772.32
14614,11905.083
14615,9188.355
14616,10156.149
14617,5839.5195
14618,15636.465
14619,5851.8643
14620,8358.18
14621,11170.831
14622,6056.931
14623,10207.53
14624,8177.609
14625,11182.216
14626,5105.3174
14627,5463.743
14628,12272.0625
14629,7671.8994
14630,10313.71
14631,7842.8604
14632,9965.432
14633,14227.057
14634,8881.31
14635,6263.5884
14636,7848.293
14637,7797.771
14638,9258.194
14639,9377.815
14640,5773.6006
14641,11377.332
14642,7908.6113
14643,9111.298
14644,9459.617
14645,6334.0913
14646,8464.833
14647,6416.2354
14648,8155.7056
14649,11003.472
